ID,fraud_bool
61910,0
41511,0
38902,0
21863,0
20347,0
45191,0
59507,0
54577,0
22871,0
24060,0
48643,0
63646,0
21676,0
13699,0
247901,1
48970,0
754154,1
27556,0
25066,0
54743,0
31502,0
77740,0
620880,1
753788,1
26431,0
13040,0
12674,0
16924,0
73431,0
28953,0
38796,0
59090,0
14082,0
53566,0
36452,0
21844,0
27908,0
83469,0
85592,0
41569,0
77009,0
19208,0
8240,0
72061,0
78983,0
248633,1
47462,0
52377,0
35388,0
22915,0
620967,1
21471,0
22140,0
36975,0
55123,0
20302,0
6723,0
46754,0
6104,0
872495,1
43818,0
3038,0
34867,0
73578,0
621828,1
87573,0
21910,0
621425,1
83047,0
22539,0
20373,0
61870,0
56768,0
50647,0
14751,0
64965,0
32876,0
61298,0
33267,0
89567,0
68464,0
80611,0
84781,0
41138,0
78444,0
97552,1
10520,0
82329,0
16516,0
67725,0
63358,0
68108,0
60969,0
8405,0
78423,0
55770,0
5725,0
4551,0
77124,0
53434,0
65778,0
97575,1
620830,1
2258,0
45638,0
37903,0
32939,0
28743,0
13794,0
59842,0
52754,0
44449,0
55074,0
87738,0
84110,0
50047,0
73380,0
15844,0
36442,0
89068,0
16510,0
25834,0
47245,0
90241,0
52465,0
40723,0
67491,0
47096,0
26533,0
7335,0
28156,0
11420,0
22664,0
1757,0
80170,0
84655,0
41995,0
48123,0
37420,0
75547,0
2523,0
3223,0
38817,0
4857,0
41588,0
7689,0
80489,0
77069,0
753271,1
76191,0
31532,0
64518,0
10088,0
754025,1
60495,0
78230,0
754071,1
73987,0
53198,0
6811,0
75831,0
55961,0
85398,0
753765,1
25838,0
34081,0
40403,0
59421,0
53351,0
5278,0
74107,0
3843,0
14232,0
88247,0
84090,0
16349,0
43998,0
75255,0
22754,0
82179,0
6164,0
29957,0
5237,0
15727,0
25234,0
63183,0
67288,0
59926,0
63981,0
35710,0
65856,0
28117,0
5057,0
87286,0
70138,0
16692,0
33732,0
30394,0
41307,0
47086,0
43987,0
29197,0
61595,0
48542,0
86560,0
89340,0
21139,0
72454,0
29269,0
62474,0
68655,0
7236,0
34944,0
81196,0
32996,0
87942,0
32493,0
600,0
17243,0
620552,1
31933,0
62422,0
90044,0
69125,0
8364,0
10347,0
27976,0
68148,0
34498,0
69963,0
59510,0
9150,0
59553,0
38881,0
51151,0
90096,0
58444,0
85402,0
44680,0
81428,0
78658,0
30705,0
52256,0
8353,0
15411,0
18043,0
64836,0
83209,0
43209,0
29604,0
61773,0
43911,0
53137,0
9382,0
38484,0
88411,0
28609,0
24717,0
97639,1
60763,0
5177,0
8377,0
62138,0
7865,0
47383,0
70398,0
21359,0
5890,0
21795,0
87663,0
26437,0
45179,0
86791,0
9431,0
9954,0
23692,0
84822,0
63814,0
36680,0
384928,1
621537,1
31793,0
82419,0
53334,0
6058,0
66192,0
25339,0
45705,0
86082,0
89895,0
25684,0
32215,0
27070,0
22250,0
384894,1
45346,0
50584,0
50411,0
44334,0
26384,0
41926,0
55189,0
621008,1
32061,0
621342,1
13484,0
28546,0
2648,0
68116,0
63874,0
9306,0
37451,0
8022,0
62675,0
21800,0
71604,0
97974,1
25027,0
80798,0
39914,0
8792,0
44120,0
513446,1
79328,0
86498,0
56811,0
62906,0
79356,0
11651,0
78970,0
65742,0
13449,0
22927,0
50626,0
79152,0
30722,0
12367,0
41316,0
753864,1
51246,0
63404,0
25768,0
29132,0
6890,0
47145,0
46583,0
37312,0
43162,0
5479,0
82333,0
621785,1
13371,0
621593,1
63480,0
11064,0
97818,1
81710,0
82924,0
88662,0
7858,0
12789,0
49859,0
58064,0
1004,0
24824,0
9853,0
27625,0
58858,0
13785,0
3457,0
46075,0
31164,0
71943,0
61759,0
4012,0
45305,0
51013,0
33214,0
25359,0
83953,0
33978,0
74516,0
12860,0
34374,0
18959,0
54957,0
28653,0
83988,0
66520,0
86831,0
34550,0
55944,0
16589,0
78275,0
872336,1
70893,0
38047,0
873094,1
72474,0
70516,0
872950,1
32204,0
72757,0
87396,0
79694,0
872787,1
10701,0
86184,0
78772,0
26417,0
68577,0
62396,0
21874,0
69961,0
79260,0
7585,0
4961,0
43480,0
15659,0
753739,1
98100,1
83489,0
10462,0
5031,0
67034,0
97322,1
10126,0
36911,0
33967,0
18175,0
513277,1
37023,0
6802,0
34430,0
61522,0
51040,0
9549,0
80452,0
60697,0
513061,1
50750,0
57886,0
69014,0
41575,0
24954,0
64204,0
85594,0
42078,0
90199,0
79341,0
32744,0
12608,0
21248,0
2399,0
512864,1
78045,0
90069,0
83394,0
72455,0
27873,0
40844,0
77171,0
86734,0
753459,1
79375,0
38671,0
11330,0
78061,0
19105,0
2157,0
20481,0
51647,0
51196,0
72224,0
47147,0
20935,0
14067,0
12439,0
59451,0
15889,0
226,0
56827,0
15075,0
33661,0
22256,0
70604,0
86179,0
754265,1
30147,0
60827,0
384758,1
9591,0
28741,0
28497,0
16723,0
83308,0
24440,0
32991,0
3539,0
46424,0
22875,0
23079,0
89779,0
2564,0
83109,0
51771,0
15803,0
17064,0
62387,0
45891,0
62900,0
53785,0
41348,0
26936,0
76957,0
66174,0
18300,0
89186,0
21041,0
56305,0
16431,0
24202,0
248823,1
79247,0
8312,0
22295,0
55977,0
50169,0
84870,0
78191,0
872688,1
12225,0
66535,0
51175,0
6653,0
53966,0
75967,0
14100,0
88413,0
30151,0
89934,0
26250,0
384899,1
81697,0
47598,0
873130,1
35819,0
82828,0
2984,0
34597,0
26931,0
5482,0
28072,0
49075,0
513544,1
44390,0
17414,0
14317,0
27224,0
44433,0
88132,0
86,0
17429,0
753212,1
27177,0
11580,0
78689,0
6773,0
58554,0
33119,0
47067,0
385679,1
88366,0
53304,0
25242,0
5806,0
75954,0
75389,0
55367,0
69415,0
50623,0
85567,0
28696,0
17424,0
10010,0
39542,0
621589,1
66180,0
53161,0
24834,0
85588,0
753872,1
82021,0
55858,0
44017,0
86453,0
44538,0
32323,0
39393,0
66182,0
64686,0
42605,0
28752,0
55237,0
25656,0
80055,0
47352,0
34042,0
42327,0
9452,0
4646,0
66712,0
70894,0
28059,0
67006,0
59085,0
49198,0
6467,0
10503,0
53101,0
82799,0
20839,0
29316,0
34185,0
248449,1
48386,0
44255,0
56098,0
18168,0
53795,0
1425,0
1769,0
621711,1
63296,0
8887,0
43325,0
97263,1
12535,0
78641,0
48229,0
31772,0
15104,0
982,0
71574,0
56944,0
42444,0
72666,0
80724,0
46580,0
2701,0
10433,0
23739,0
22797,0
47807,0
620567,1
66095,0
248623,1
49079,0
88175,0
51269,0
45937,0
8056,0
48309,0
38093,0
63347,0
60132,0
67026,0
1866,0
46273,0
18223,0
87835,0
61928,0
97942,1
16831,0
8857,0
248452,1
47133,0
30714,0
77379,0
75320,0
14467,0
753507,1
68128,0
25393,0
42307,0
26851,0
88369,0
44794,0
37035,0
15397,0
1688,0
66547,0
75725,0
15838,0
23298,0
48859,0
621474,1
43542,0
83391,0
39777,0
54534,0
30165,0
26346,0
97140,1
17881,0
36683,0
27035,0
72391,0
620826,1
86921,0
65883,0
51618,0
58436,0
58423,0
60189,0
29703,0
71803,0
22293,0
18324,0
68807,0
46331,0
36617,0
18507,0
36274,0
61431,0
65711,0
38171,0
82833,0
63114,0
385322,1
64006,0
3609,0
37807,0
3822,0
17937,0
70312,0
2575,0
34022,0
61355,0
29363,0
59124,0
63719,0
4188,0
75463,0
84008,0
77017,0
74608,0
59466,0
7711,0
6964,0
36354,0
11253,0
12398,0
45161,0
621684,1
12657,0
87974,0
17309,0
86524,0
77613,0
61533,0
48604,0
77098,0
69249,0
15802,0
25297,0
71875,0
385302,1
48995,0
28310,0
6779,0
83569,0
753365,1
75945,0
10784,0
872570,1
60669,0
873079,1
385583,1
786,0
54134,0
56141,0
3031,0
77574,0
70710,0
75322,0
33312,0
55697,0
97458,1
37368,0
83422,0
65060,0
77825,0
753410,1
45787,0
32798,0
2382,0
13234,0
512882,1
83153,0
27302,0
6489,0
65398,0
19806,0
58956,0
23114,0
37653,0
33928,0
55940,0
43460,0
55118,0
6900,0
59645,0
36808,0
44459,0
1916,0
8759,0
79448,0
32613,0
53812,0
22059,0
32427,0
66942,0
50974,0
8766,0
72340,0
72620,0
97270,1
68609,0
70271,0
77846,0
24987,0
49816,0
61908,0
48466,0
30337,0
56853,0
79282,0
19918,0
44195,0
33637,0
25130,0
63798,0
754314,1
28413,0
35538,0
248566,1
8168,0
31569,0
1968,0
67227,0
15083,0
3116,0
50179,0
26166,0
54463,0
63506,0
14370,0
81741,0
24189,0
71246,0
873203,1
71665,0
64292,0
41959,0
82715,0
80159,0
23048,0
10963,0
47228,0
87837,0
20747,0
71521,0
21214,0
18401,0
15904,0
58954,0
24133,0
96856,1
12708,0
43757,0
37222,0
85753,0
79515,0
24917,0
873572,1
53843,0
753108,1
23320,0
513001,1
21254,0
67374,0
39133,0
86149,0
74900,0
74780,0
50804,0
754264,1
7767,0
36365,0
59309,0
46681,0
55757,0
78617,0
26948,0
70939,0
86199,0
14126,0
17723,0
32985,0
15972,0
35677,0
71904,0
37020,0
69304,0
84045,0
384925,1
28784,0
53156,0
50129,0
65059,0
33854,0
9072,0
9627,0
973,0
50852,0
620994,1
56149,0
52043,0
27143,0
84302,0
38296,0
33029,0
4291,0
30506,0
46857,0
28456,0
57693,0
63637,0
17144,0
64247,0
27881,0
60326,0
37060,0
74491,0
45473,0
14363,0
56464,0
872930,1
87128,0
56721,0
60009,0
52781,0
513466,1
61232,0
30583,0
40060,0
5607,0
71661,0
7726,0
61427,0
73450,0
6043,0
38167,0
24802,0
49306,0
65282,0
385556,1
66881,0
754237,1
754308,1
84576,0
28656,0
50233,0
385297,1
385215,1
48414,0
19744,0
58336,0
17307,0
35077,0
88931,0
384997,1
77730,0
98214,1
98153,1
41077,0
17630,0
9755,0
58117,0
66073,0
84560,0
69917,0
50158,0
369,0
50145,0
53933,0
44025,0
44575,0
13481,0
73201,0
65646,0
16418,0
513731,1
56600,0
15496,0
31580,0
97440,1
621463,1
248685,1
13569,0
82580,0
29200,0
38178,0
65590,0
39986,0
89286,0
621755,1
29220,0
17443,0
68197,0
36013,0
52139,0
15498,0
31130,0
90106,0
16816,0
873294,1
4485,0
18516,0
75118,0
13637,0
11285,0
8828,0
29523,0
27055,0
29836,0
62712,0
29299,0
52319,0
10754,0
44904,0
75582,0
3239,0
33615,0
22026,0
15925,0
38685,0
47661,0
9685,0
55363,0
7527,0
70907,0
42187,0
7967,0
49788,0
38558,0
97900,1
20161,0
67105,0
23809,0
16942,0
59141,0
60624,0
51044,0
513451,1
32382,0
76424,0
23965,0
79970,0
48519,0
40038,0
45452,0
40628,0
873438,1
35203,0
56554,0
66515,0
25085,0
384809,1
73988,0
81932,0
44396,0
21562,0
22198,0
70245,0
19908,0
59335,0
190,0
73269,0
86853,0
6144,0
69252,0
61151,0
512724,1
38277,0
25106,0
42537,0
76589,0
7589,0
47954,0
2485,0
40222,0
3599,0
65863,0
18126,0
30179,0
26026,0
48690,0
49947,0
23500,0
50648,0
22612,0
54297,0
84285,0
49401,0
97806,1
29876,0
76558,0
50924,0
985,0
49850,0
87355,0
57855,0
97019,1
385620,1
753272,1
44949,0
1346,0
19752,0
19827,0
37231,0
621652,1
15695,0
7018,0
63333,0
1852,0
67417,0
83756,0
36296,0
73454,0
620670,1
32883,0
71286,0
51049,0
873119,1
33199,0
97257,1
5186,0
873120,1
4475,0
41740,0
54853,0
10798,0
65902,0
8182,0
52817,0
83345,0
79756,0
58426,0
97812,1
89537,0
51694,0
77866,0
873568,1
45027,0
23402,0
20879,0
10053,0
40862,0
79600,0
88478,0
87201,0
33254,0
25798,0
75554,0
2789,0
48495,0
79024,0
44340,0
73756,0
34362,0
78780,0
87633,0
39695,0
63566,0
753097,1
873183,1
82660,0
621822,1
873576,1
19915,0
20027,0
87635,0
73328,0
62728,0
248899,1
40849,0
872557,1
873007,1
59624,0
89891,0
12626,0
12638,0
248765,1
62164,0
18877,0
80328,0
4845,0
5577,0
5143,0
68427,0
3381,0
39496,0
385576,1
8162,0
56287,0
75897,0
62431,0
12769,0
12445,0
46909,0
80366,0
28945,0
74866,0
67365,0
14039,0
42628,0
1405,0
40437,0
22600,0
40762,0
77751,0
27326,0
23626,0
56534,0
79417,0
19375,0
15012,0
58057,0
66537,0
72862,0
6070,0
4056,0
52755,0
84801,0
23244,0
43733,0
50680,0
15493,0
89280,0
77963,0
64793,0
85012,0
51164,0
65843,0
74843,0
57936,0
7158,0
27746,0
30088,0
65508,0
12772,0
57013,0
3221,0
24204,0
64849,0
620630,1
27175,0
29356,0
55968,0
753745,1
247844,1
42604,0
84529,0
80445,0
85944,0
11130,0
17984,0
74908,0
621069,1
72997,0
69541,0
47892,0
52134,0
89686,0
413,0
25812,0
87782,0
14995,0
64060,0
36537,0
20642,0
40018,0
23183,0
15230,0
44169,0
88450,0
50360,0
50579,0
80924,0
43521,0
76444,0
11543,0
55776,0
46390,0
98057,1
52525,0
83555,0
51061,0
46252,0
2363,0
31305,0
26844,0
73140,0
72583,0
29615,0
3287,0
88102,0
21003,0
69829,0
6898,0
385243,1
64632,0
824,0
9850,0
9367,0
74465,0
85745,0
51129,0
753877,1
29732,0
17437,0
87892,0
23416,0
86722,0
26023,0
64530,0
58562,0
40506,0
74980,0
5703,0
55998,0
25493,0
79684,0
15833,0
512437,1
48632,0
83568,0
14530,0
48882,0
85276,0
873065,1
73487,0
20765,0
35016,0
30603,0
79702,0
54195,0
51804,0
12654,0
48057,0
22467,0
79279,0
2798,0
35501,0
39641,0
57983,0
50959,0
76933,0
12145,0
28733,0
6860,0
7763,0
75346,0
4365,0
69785,0
513613,1
70136,0
753548,1
8496,0
15951,0
56479,0
498,0
8299,0
46550,0
26153,0
73807,0
79770,0
56238,0
24072,0
4463,0
97779,1
61771,0
36025,0
14192,0
85726,0
25623,0
8678,0
9871,0
28515,0
70602,0
7114,0
28085,1
54369,0
12291,0
78533,0
65644,0
79475,0
89846,0
40811,0
38435,0
2964,0
53475,0
385435,1
513159,1
15762,0
56912,0
621874,1
85614,0
14244,0
42054,0
23006,0
43063,0
56333,0
34227,0
29020,0
753517,1
873656,1
56293,0
65969,0
13798,0
54329,0
16080,0
42213,0
15642,0
54140,0
12409,0
17522,0
36164,0
25255,0
68828,0
872383,1
31290,0
59612,0
69326,0
36237,0
83291,0
28769,0
1128,1
83643,0
8856,0
85330,0
10161,0
78036,0
621770,1
80085,0
71387,0
872342,1
75803,0
68805,0
61118,0
25878,0
11745,0
59077,0
74787,0
68228,0
25862,0
13249,0
61650,0
18215,0
620728,1
16540,0
50368,0
79438,0
69434,0
80950,0
67975,0
10403,0
82533,0
87263,0
73965,0
23559,0
47978,0
513374,1
66439,0
19289,0
9092,0
873072,1
50558,0
513130,1
11613,0
35651,0
5905,0
8431,0
14893,0
51266,0
25415,0
34259,0
62963,0
44822,0
86760,0
61161,0
86246,0
16855,0
38632,0
27278,0
55612,0
27265,0
83871,0
85548,0
80978,0
55520,0
74549,0
1691,0
544,0
13929,0
7604,0
513519,1
33900,0
513382,1
54078,0
69394,0
67972,0
75242,0
621198,1
77232,0
37397,0
78817,0
45003,0
32396,0
71999,0
57215,0
73280,0
86589,0
65790,0
14056,0
20217,0
68745,0
67315,0
50486,0
52429,0
8138,0
84925,0
41892,0
14846,0
33184,0
39592,0
83629,0
84070,0
32655,0
2662,0
51537,0
20444,0
31941,0
62774,0
55069,0
44376,0
70612,0
7754,0
12513,0
4797,0
65317,0
70206,0
62655,0
4029,0
12501,0
87833,0
44028,0
10930,0
69820,0
15894,0
44007,0
18116,0
70958,0
66637,0
69703,0
19781,0
80331,0
32359,0
50927,0
65540,0
27674,0
29179,0
88830,0
43276,0
80939,0
70024,0
64290,0
72753,0
28027,0
36671,0
35730,0
58354,0
16758,0
68510,0
57355,0
13828,0
47070,0
54886,0
38333,0
77329,0
6466,0
30726,0
84708,0
2545,0
59203,0
620766,1
384992,1
18767,0
10070,0
16190,0
83667,0
47069,0
621160,1
27727,0
80372,0
78461,0
56622,0
73743,0
35360,0
35422,0
46332,0
14569,0
28629,0
57030,0
66608,0
22586,0
28608,0
85533,0
34208,0
59414,0
76979,0
72818,0
13147,0
17152,0
70851,0
18084,0
66449,0
64105,0
60130,0
67632,0
1756,0
56638,0
88479,0
197,0
11732,0
46764,0
30201,0
44090,0
65619,0
45038,0
53491,0
26290,0
86657,0
1216,0
621578,1
82070,0
36959,0
34347,0
36160,0
77817,0
76820,0
22124,0
14153,0
52245,0
42639,0
17560,0
52589,0
31134,0
59542,0
61440,0
32134,0
31682,0
77770,0
75288,0
45571,0
873179,1
33277,0
86581,0
43191,0
6658,0
40690,0
247882,1
78623,0
40915,0
53907,0
32814,0
512504,1
62321,0
97495,1
33860,0
60148,0
621927,1
13916,0
36256,0
6945,0
51679,0
48002,0
70071,0
63797,0
44916,0
80535,0
27403,0
49525,0
43597,0
12330,0
54099,0
15880,0
72405,0
4042,0
70783,0
4479,0
21847,0
82299,0
37800,0
1827,0
22805,0
82740,0
6874,0
79162,0
37019,0
75336,0
1386,0
40370,0
48705,0
4828,0
21366,0
7401,0
62896,0
38709,0
44940,0
17951,0
62036,0
21109,0
5371,0
83127,0
15941,0
63691,0
32646,0
43552,0
55116,0
17343,0
83096,0
29474,0
26992,0
41345,0
75568,0
24813,0
60064,0
20943,0
21423,0
73502,0
81197,0
39703,0
43908,0
9269,0
86444,0
61345,0
55276,0
12899,0
15888,0
63744,0
79325,0
70669,0
63355,0
19445,0
39912,0
84072,0
71925,0
753172,1
35918,0
32228,0
620697,1
72756,0
52539,0
60121,0
78590,0
88421,0
75068,0
39286,0
71466,0
40277,0
8426,0
50184,0
753572,1
27930,0
86783,0
40283,0
78383,0
2448,0
70713,0
25633,0
78729,0
63543,0
45321,0
65086,0
72578,0
28783,0
89523,0
60666,0
16571,0
38130,0
75973,0
54785,0
19637,0
5406,0
248404,1
81099,0
37636,0
71343,0
55877,0
879,0
47876,0
78626,0
34230,0
54211,0
28673,0
4355,0
21103,0
64473,0
65257,0
57948,0
88684,0
84409,0
753518,1
17182,0
60329,0
79734,0
45689,0
25046,0
512851,1
81280,0
83532,0
18857,0
11489,0
64889,0
10667,0
86673,0
51032,0
77480,0
85273,0
24307,0
7511,0
37450,0
23105,0
620712,1
88251,0
80453,0
54004,0
72470,0
11764,0
57393,0
81404,0
70264,0
83668,0
86692,0
34433,0
68988,0
873738,1
62234,0
11111,0
13617,0
44215,0
39402,0
83964,0
62752,0
35537,0
61476,0
65116,0
75076,0
89129,0
79439,0
66103,0
73603,0
59180,0
20880,0
17902,0
248692,1
5419,0
80496,0
49604,0
67682,0
48006,0
872912,1
55083,0
49243,0
57472,0
2791,0
27426,0
23284,0
20822,0
57126,0
14525,0
88346,0
59782,0
45720,0
63552,0
31489,0
72616,0
78221,0
38534,0
15818,0
65218,0
38124,0
71806,0
16384,0
30286,0
46415,0
16123,0
52702,0
11499,0
248366,1
37562,0
51798,0
30812,0
27130,0
25583,0
84595,0
40721,0
11838,0
44878,0
12121,0
63250,0
9662,0
27664,0
4955,0
26962,0
77339,0
11205,0
83980,0
74384,0
53549,0
42077,0
22224,0
753270,1
16356,0
85565,0
57168,0
33785,0
66854,0
13738,0
15086,0
81172,0
25192,0
35331,0
30930,0
872843,1
61727,0
97706,1
37735,0
98172,1
3449,0
385891,1
75585,0
2219,0
87052,0
873282,1
25484,0
872607,1
82545,0
385925,1
51779,0
56064,0
44866,0
47194,0
71605,0
57779,0
65972,0
35032,0
56733,0
30244,0
432,0
48398,0
97336,1
26342,0
248879,1
33318,0
172,0
1127,0
43893,0
17347,0
88674,0
67745,0
27510,0
52341,0
11641,0
872983,1
25947,0
6214,0
53412,0
77450,0
82736,0
86847,0
60829,0
6119,0
56779,0
65233,0
872524,1
34109,0
17768,0
11853,0
1647,0
48813,0
33176,0
32468,0
34182,0
405,0
7056,0
14556,0
513525,1
385694,1
68103,0
80500,0
86021,0
7917,0
67700,0
66789,0
83024,0
31392,0
621016,1
64732,0
37465,0
55954,0
873028,1
9887,0
51452,0
80888,0
47288,0
513328,1
34755,0
77362,0
43138,0
88436,0
89369,0
1961,0
38412,0
3661,0
77419,0
753473,1
512812,1
5909,0
16558,0
8767,0
248617,1
58605,0
19706,0
16626,0
82399,0
47751,0
79765,0
45064,0
873442,1
57337,0
73511,0
9282,0
59155,0
513263,1
77168,0
82837,0
51529,0
2214,0
8304,0
33970,0
4244,0
66069,0
384935,1
12661,0
28347,0
84802,0
620786,1
5120,0
31258,0
54299,0
19573,0
248170,1
78152,0
10418,0
39652,0
512922,1
248168,1
25069,0
5415,0
4488,0
21497,0
76576,0
24557,0
23465,0
85649,0
23917,0
6287,0
88221,0
59985,0
75020,0
512480,1
52899,0
81011,0
49922,0
47330,0
5263,0
9766,0
24636,0
73482,0
90099,0
41539,0
753141,1
25990,0
42708,0
53285,0
41540,0
53329,0
85059,0
55506,0
58269,0
74801,0
75898,0
31805,0
63341,0
74201,0
44541,0
30838,0
28666,0
53315,0
34119,0
59935,0
10905,0
61524,0
36304,0
385293,1
5136,0
75392,0
52587,0
84341,0
78884,0
6977,0
73152,0
78406,0
32885,0
26914,0
4821,0
71138,0
34349,0
81424,0
89162,0
621371,1
248180,1
31503,0
74543,0
12202,0
5734,0
9849,0
621811,1
46449,0
426,0
2296,0
69813,0
25967,0
46136,0
82657,0
42067,0
41524,0
89118,0
77666,0
44311,0
89021,0
78097,0
62833,0
74085,0
81209,0
56845,0
83189,0
53916,0
24161,0
74556,0
70725,0
2975,0
13001,0
72393,0
77393,0
46702,0
754253,1
42699,0
8776,0
75218,0
76102,0
57666,0
10165,1
28361,0
81448,0
27971,0
70952,0
70161,0
34783,0
82292,0
86355,0
68836,0
81510,0
57974,0
10388,0
50607,0
873467,1
192,0
29446,0
37381,0
53788,0
54872,0
80839,0
50072,0
52884,0
70791,0
80533,0
60806,0
8129,0
22207,0
3837,0
76184,0
3187,0
15863,0
63430,0
65341,0
85901,0
36250,0
87187,0
35455,0
28337,0
62266,0
56685,0
51563,0
73700,0
62713,0
37001,0
13211,0
86500,0
58935,0
59732,0
14656,0
68497,0
247856,1
114,0
23970,0
797,0
11617,0
33051,0
14033,0
70144,0
80729,0
72600,0
68916,0
4861,0
33874,0
46523,0
35180,0
321,0
24727,0
66687,0
73336,0
621666,1
754055,1
31148,0
621879,1
97014,1
24480,0
85100,0
25649,0
44294,0
25848,0
41008,0
63471,0
86285,0
43400,0
59084,0
65013,0
23404,0
33904,0
385893,1
2146,0
23311,0
89274,0
43962,0
456,0
57881,0
8100,0
34160,0
68449,0
76370,0
47144,0
64983,0
60907,0
68159,0
513176,1
68974,0
84145,0
3939,0
84437,0
44076,0
67886,0
71398,0
73678,0
46560,0
64115,0
51890,0
20924,0
43094,0
52044,0
35423,0
84177,0
89396,0
22649,0
513825,1
45527,0
63565,0
73327,0
62781,0
12669,0
31460,0
512459,1
60342,0
3940,0
33563,0
17197,0
62679,0
79046,0
15922,0
33155,0
54703,0
53089,0
21629,0
54887,0
14858,0
65681,0
26200,0
40597,0
31147,0
12109,0
78824,0
64037,0
73707,0
13976,0
89539,0
58468,0
69,0
46437,0
98170,1
11194,0
5610,0
64968,0
65036,0
16336,0
84102,0
84611,0
55265,0
54613,0
40055,0
34293,0
2200,0
7319,0
11357,0
13118,0
60863,0
64409,0
79822,0
17059,0
48404,0
39154,0
385559,1
76904,0
43324,0
62688,0
73073,0
33668,0
58802,0
52067,0
28165,0
81140,0
10374,0
54556,0
81314,0
872928,1
36901,0
78039,0
621343,1
5942,0
65673,0
97034,1
247827,1
71994,0
8653,0
85615,0
58870,0
14395,0
90358,0
97291,1
63166,0
89885,0
85351,0
75283,0
35127,0
34808,0
85216,0
76271,0
7780,0
53565,0
74917,0
86514,0
75707,0
12531,0
23822,0
46886,0
385712,1
68739,0
15730,0
87647,0
28541,0
68628,0
86174,0
50576,0
18301,0
39484,0
5378,0
13906,0
84996,0
385924,1
74867,0
9809,0
12950,0
872547,1
68698,0
48936,0
32329,0
58505,0
53757,0
81549,0
87101,0
58415,0
69129,0
41718,0
49789,0
21902,0
27164,0
10220,0
46070,0
620819,1
56459,0
753892,1
621954,1
36940,0
61902,0
21094,0
65325,0
25569,0
38148,0
60267,0
82672,0
56994,0
4145,0
9590,0
753849,1
18563,0
16325,0
4243,0
75567,0
33387,0
40480,0
81119,0
50149,0
11236,0
20391,0
22951,0
3598,0
86934,0
5465,0
73472,0
66961,0
52326,0
23344,0
60995,0
33897,0
68946,0
620850,1
512982,1
32938,0
6437,0
36457,0
21603,0
4177,0
52640,0
83798,0
64971,0
753890,1
21432,0
82455,0
17693,0
753755,1
3174,0
81692,0
335,0
5285,0
16310,0
16753,0
73575,0
89027,0
41689,0
27588,0
46715,0
1502,0
53810,0
13962,0
33806,0
90282,0
41039,0
45582,0
49584,0
7822,0
5422,0
81321,0
63890,0
63091,0
66269,0
73041,0
11627,0
31064,0
28429,0
41621,0
33388,0
48236,0
33372,0
60519,0
10714,0
16596,0
18951,0
56393,0
37390,0
59565,0
80534,0
87198,0
77076,0
52306,0
1936,0
21161,0
50294,0
51512,0
4841,0
8523,0
70201,0
65881,0
261,0
77337,0
27543,0
73832,0
70837,0
51734,0
2071,0
873658,1
872382,1
10442,0
23930,0
17899,0
67839,0
53446,0
39103,0
33698,0
64051,0
74355,0
385626,1
98059,1
18478,0
85057,0
56039,0
7129,0
49612,0
13175,0
16958,0
45186,0
45430,0
22763,0
96922,1
59786,0
24055,0
98181,1
38252,0
248456,1
54600,0
17968,0
47214,0
88637,0
17508,0
50262,0
65756,0
82902,0
97813,1
753879,1
89558,0
3102,0
17744,0
76407,0
39173,0
29075,0
248362,1
872651,1
82217,0
34924,0
56151,0
36969,0
76451,0
14856,0
3275,0
25427,0
5199,0
15053,0
16624,0
67163,0
52761,0
29236,0
17599,0
40803,0
65468,0
12184,0
66342,0
68532,0
35515,0
47734,0
50780,0
14233,0
21284,0
38577,0
21946,0
1686,0
63381,0
47512,0
84229,0
8969,0
69270,0
82430,0
42313,0
43651,0
30918,0
80033,0
5141,0
34811,0
97134,1
512915,1
49191,0
41685,0
70217,0
26629,0
70023,0
45654,0
70923,0
11572,0
59078,0
13025,0
17220,0
30616,0
56834,0
64135,0
43862,0
66838,0
55664,0
20009,0
16741,0
74935,0
89294,0
48005,0
43811,0
44631,0
73032,0
12510,0
8765,0
16300,0
15552,0
16403,0
15558,0
16268,0
49492,0
10739,0
247840,1
43127,0
63628,0
61758,0
83440,0
68523,0
15927,0
247807,1
85962,0
46116,0
78407,0
35853,0
85778,0
6259,0
17579,0
72490,0
64251,0
35171,0
27281,0
513638,1
30034,0
75977,0
22926,0
40058,0
43081,0
9199,0
48023,0
47689,0
89978,0
34090,0
53567,0
10012,0
19434,0
45585,0
47642,0
72617,0
88295,0
48635,0
14515,0
62960,0
1057,0
76735,0
24903,0
314,0
90169,0
3356,0
8363,0
513227,1
39292,0
86965,0
22220,0
90270,0
39585,0
81330,0
61821,0
11415,0
30262,0
2636,0
50580,0
873175,1
51901,0
72612,0
47995,0
33865,0
12124,0
84898,0
385495,1
97321,1
81679,0
44301,0
385650,1
620684,1
70803,0
70833,0
89353,0
513372,1
23281,0
52517,0
83814,0
79757,0
39530,0
620815,1
27540,0
43932,0
23210,0
753660,1
11902,0
87350,0
1807,0
47039,0
67299,0
49147,0
33386,0
37049,0
64503,0
78417,0
53722,0
61297,0
59957,0
18843,0
86267,0
30984,0
61228,0
68935,0
63178,0
79181,0
62035,0
15027,0
56369,0
8849,0
11546,0
15063,0
37411,0
58297,0
46614,0
90273,0
78106,0
7615,0
62348,0
79996,0
2004,0
28758,0
59462,0
26115,0
2993,0
75410,0
88956,0
873474,1
